Family,Method,Seeds,LAMBADA,HellaSwag,PIQA,ARC-E,ARC-C,OpenBookQA,WinoGrande,Average,AverageSD
Qwen3-VL-2B,Base,1,52.49369299437221,61.40211113324039,73.93906420021763,72.26430976430976,47.18430034129693,38.4,62.27308602999211,58.27950920906129,
Qwen3-VL-2B,Full AttnRes,1,59.79041335144576,62.70663214499103,75.0816104461371,78.36700336700336,49.57337883959044,38.2,62.35201262825573,60.867292968203344,
Qwen3-VL-2B,Full RSM-AttnRes,1,57.73335920822822,63.16470822545309,74.9727965179543,78.9983164983165,50.85324232081911,38.2,63.53591160220995,61.065476338997314,
Qwen3-VL-4B,Base,1,60.93537745002911,69.84664409480183,77.09466811751903,78.61952861952862,55.71672354948806,40.400000000000006,66.77190213101815,64.19783485176926,
Qwen3-VL-4B,Full AttnRes,1,64.001552493693,71.22087233618801,77.6931447225245,82.91245791245791,58.95904436860068,40.2,67.87687450670876,66.12342090573898,
Qwen3-VL-4B,Full RSM-AttnRes,1,62.79836988162235,71.43995220075682,78.18280739934713,83.37542087542089,58.95904436860068,41.6,66.92975532754538,66.18362143618475,
InternVL3.5-2B,Base,1,57.092955559868045,65.31567416849234,73.88465723612623,75.25252525252525,48.72013651877133,37.0,60.6156274664562,59.69736802889134,
InternVL3.5-2B,Full AttnRes,1,56.12264700174655,64.96713802031468,73.88465723612623,77.73569023569024,49.57337883959044,37.8,60.69455406471981,60.111152199741134,
InternVL3.5-2B,Full RSM-AttnRes,1,56.06442848825927,64.90738896634136,73.3949945593036,77.23063973063972,49.48805460750853,37.4,60.852407261247045,59.90541623047136,
SmolVLM2-2.2B,Base,1,65.67048321366194,67.67576180043817,74.26550598476605,69.57070707070707,44.11262798634812,40.8,65.4301499605367,61.07503371663687,
SmolVLM2-2.2B,Full AttnRes,3,65.50229639692088,67.49319524663082,74.42872687704026,69.52861952861953,43.97042093287828,41.06666666666666,65.77216521967902,61.10887012406221,0.162142487267635
SmolVLM2-2.2B,Full RSM-AttnRes,3,65.45701533087522,67.5960963951404,74.39245556764598,69.65488215488216,44.08418657565415,40.666666666666664,65.58800315706394,61.0627579782755,0.2713265305560029
