Family,Method,Seed,LAMBADA,HellaSwag,PIQA,ARC-E,ARC-C,OpenBookQA,WinoGrande,Average,Source
Qwen3-VL-2B,Base,,52.49369299437221,61.40211113324039,73.93906420021763,72.26430976430976,47.18430034129693,38.4,62.27308602999211,58.27950920906129,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/qwen3vl_2b_base/summary.json
Qwen3-VL-2B,Full AttnRes,0,59.79041335144576,62.70663214499103,75.0816104461371,78.36700336700336,49.57337883959044,38.2,62.35201262825573,60.867292968203344,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/qwen3vl_2b_full_attnres_seed0/summary.json
Qwen3-VL-2B,Full RSM-AttnRes,0,57.73335920822822,63.16470822545309,74.9727965179543,78.9983164983165,50.85324232081911,38.2,63.53591160220995,61.065476338997314,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/qwen3vl_2b_full_rsm_seed0/summary.json
Qwen3-VL-4B,Base,,60.93537745002911,69.84664409480183,77.09466811751903,78.61952861952862,55.71672354948806,40.400000000000006,66.77190213101815,64.19783485176926,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/qwen3vl_4b_base/summary.json
Qwen3-VL-4B,Full AttnRes,2,64.001552493693,71.22087233618801,77.6931447225245,82.91245791245791,58.95904436860068,40.2,67.87687450670876,66.12342090573898,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/qwen3vl_4b_full_attnres_seed2/summary.json
Qwen3-VL-4B,Full RSM-AttnRes,2,62.79836988162235,71.43995220075682,78.18280739934713,83.37542087542089,58.95904436860068,41.6,66.92975532754538,66.18362143618475,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/qwen3vl_4b_full_rsm_seed2/summary.json
InternVL3.5-2B,Base,,57.092955559868045,65.31567416849234,73.88465723612623,75.25252525252525,48.72013651877133,37.0,60.6156274664562,59.69736802889134,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/internvl3p5_2b_base/summary.json
InternVL3.5-2B,Full AttnRes,0,56.12264700174655,64.96713802031468,73.88465723612623,77.73569023569024,49.57337883959044,37.8,60.69455406471981,60.111152199741134,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/internvl3p5_2b_full_attnres_seed0/summary.json
InternVL3.5-2B,Full RSM-AttnRes,0,56.06442848825927,64.90738896634136,73.3949945593036,77.23063973063972,49.48805460750853,37.4,60.852407261247045,59.90541623047136,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/internvl3p5_2b_full_rsm_seed0/summary.json
SmolVLM2-2.2B,Base,,65.67048321366194,67.67576180043817,74.26550598476605,69.57070707070707,44.11262798634812,40.8,65.4301499605367,61.07503371663687,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/smolvlm2_2p2b_base/summary.json
SmolVLM2-2.2B,Full AttnRes,0,65.39879681738793,67.45668193586934,74.59194776931447,69.6969696969697,44.11262798634812,40.8,65.982636148382,61.14852290775308,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/smolvlm2_2p2b_full_attnres_seed0/summary.json
SmolVLM2-2.2B,Full AttnRes,1,65.35998447506307,67.40689105755825,74.26550598476605,69.44444444444444,43.68600682593857,41.0,65.35122336227307,60.93057945000621,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/smolvlm2_2p2b_full_attnres_seed1/summary.json
SmolVLM2-2.2B,Full AttnRes,2,65.74810789831166,67.61601274646485,74.42872687704026,69.44444444444444,44.11262798634812,41.4,65.982636148382,61.24750801442734,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/smolvlm2_2p2b_full_attnres_seed2/summary.json
SmolVLM2-2.2B,Full RSM-AttnRes,0,65.14651659227636,67.61601274646485,74.48313384113166,69.57070707070707,44.36860068259386,41.0,65.58800315706394,61.11042487003396,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/smolvlm2_2p2b_full_rsm_seed0/summary.json
SmolVLM2-2.2B,Full RSM-AttnRes,1,65.74810789831166,67.52638916550488,74.48313384113166,70.41245791245791,44.11262798634812,41.199999999999996,65.66692975532754,61.30709236558311,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/smolvlm2_2p2b_full_rsm_seed1/summary.json
SmolVLM2-2.2B,Full RSM-AttnRes,2,65.47642150203765,67.64588727345149,74.21109902067464,68.98148148148148,43.77133105802048,39.800000000000004,65.50907655880032,60.770756699209436,/data/Minko/experiments/reskip_llm_benchmark_20260911/results/smolvlm2_2p2b_full_rsm_seed2/summary.json
